distribution,format,qsnr_db,snr_db,mse,fp16_qsnr_db,mean,std,min,max,crest,kurtosis,tags
ChannelOutlier(σ=100),SQ-FP-44-ALG2,17.187734273063477,17.187734273063477,1.4867923009538346,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP8-INT4-hybrid,26.29147162313753,26.29147162313753,0.18275807228822033,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
Spiky(50×),SQ-INT-88-ALG1,33.42155624792879,33.42155624792879,0.001838775792925007,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-48-ALG1,14.200361498960959,14.200361498960959,0.15369093497446926,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-44-ALG1,14.181964758740781,14.181964758740781,0.15434335153861653,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-42-ALG1,12.983054909013704,12.983054909013704,0.20341309678963415,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-22-ALG1,5.6774969042118535,5.6774969042118535,1.0937919231311093,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-88-ALG1,28.519488343646646,28.519488343646646,0.005685066749003656,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-48-ALG1,14.241632727253634,14.241632727253634,0.15223731993247586,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-44-ALG1,14.21710861738845,14.21710861738845,0.15309941836221938,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-88-ALG2,33.42155624792879,33.42155624792879,0.001838775792925007,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-48-ALG2,14.200361498960959,14.200361498960959,0.15369093497446926,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-44-ALG2,14.181964758740781,14.181964758740781,0.15434335153861653,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-42-ALG2,12.983054909013704,12.983054909013704,0.20341309678963415,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-INT-22-ALG2,5.6774969042118535,5.6774969042118535,1.0937919231311093,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-88-ALG2,28.519488343646646,28.519488343646646,0.005685066749003656,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-48-ALG2,14.241632727253634,14.241632727253634,0.15223731993247586,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP-44-ALG2,14.21710861738845,14.21710861738845,0.15309941836221938,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
Spiky(50×),SQ-FP8-INT4-hybrid,28.083903878361504,28.083903878361504,0.006284836944021365,79.76994054403809,-0.03037546630828203,2.0106764961520858,-50.0,50.0,24.864415269976917,463.74440639077704,"outlier,spiky"
LogNormal(σ=1),SQ-INT-88-ALG1,36.88961760208992,36.88961760208992,0.0013901349537029015,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-48-ALG1,11.397354262656439,11.397354262656439,0.49236060579439633,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-44-ALG1,11.375949870358731,11.375949870358731,0.49479321612825156,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-42-ALG1,10.514550384322627,10.514550384322627,0.603342175892245,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-22-ALG1,1.2947833109311293,1.2947833109311293,5.041275044380378,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-88-ALG1,30.937784919256313,30.937784919256313,0.005473186306343766,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-48-ALG1,15.6471117494178,15.6471117494178,0.1850578655346993,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-44-ALG1,15.611725811465035,15.611725811465035,0.18657186055697464,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-88-ALG2,36.88961760208992,36.88961760208992,0.0013901349537029015,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-48-ALG2,11.397354262656439,11.397354262656439,0.49236060579439633,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-44-ALG2,11.375949870358731,11.375949870358731,0.49479321612825156,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-42-ALG2,10.514550384322627,10.514550384322627,0.603342175892245,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-INT-22-ALG2,1.2947833109311293,1.2947833109311293,5.041275044380378,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-88-ALG2,30.937784919256313,30.937784919256313,0.005473186306343766,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-48-ALG2,15.6471117494178,15.6471117494178,0.1850578655346993,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP-44-ALG2,15.611725811465035,15.611725811465035,0.18657186055697464,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
LogNormal(σ=1),SQ-FP8-INT4-hybrid,28.541150877991022,28.541150877991022,0.009503938904978046,73.71899774573345,0.043773797185167496,2.606209729832566,-21.94440460205078,24.019203186035156,9.21484394269174,13.965763037993998,lognormal
