distribution,format,transform,qsnr_y_db,qsnr_w_db,qsnr_x_db,snr_y_db,snr_w_db,snr_x_db,mse_y,mse_w,mse_x,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,tags
SmoothFriendly-Severe,SQ-INT-22-ALG2,base,-0.6042379415333643,0.751604924845791,3.52321686704824,-0.6042379415333643,0.751604924845791,3.52321686704824,22.95959092711876,0.0003370196354031815,87.92062919537523,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-22-ALG2,smooth,-1.393408822309994,0.05534197120076544,3.3799940671910553,-1.393408822309994,0.05534197120076544,3.3799940671910553,27.53475610720748,0.00039562297077914613,90.86843897663537,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-22-ALG2,had,-0.8202588565873127,0.8717918503781383,1.4834769341228624,-0.8202588565873127,0.8717918503781383,1.4834769341228624,24.13049536431435,0.00032782080459412596,140.6257270160084,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG2,base,27.883000943699706,31.06138046857481,31.35510708202117,27.883000943699706,31.06138046857481,31.35510708202117,0.032526718970313485,3.1381785532974224e-07,0.14484441895090752,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG2,smooth,27.747062828077983,31.128186557695614,30.705064747283078,27.747062828077983,31.128186557695614,30.705064747283078,0.03356093633715873,3.090274378345781e-07,0.16823098950957804,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG2,had,28.122195305318307,31.01936811035356,30.914730374840644,28.122195305318307,31.01936811035356,30.914730374840644,0.0307837002305446,3.1686836713437956e-07,0.1603021830012502,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG2,base,16.830858866245187,20.344379898503693,19.73555373192506,16.830858866245187,20.344379898503693,19.73555373192506,0.41443312933727156,3.7014996023559466e-06,2.103086332101106,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG2,smooth,17.107119028436472,7.090073126468538,20.269728461717268,17.107119028436472,7.090073126468538,20.269728461717268,0.38889149826256086,7.830840608165177e-05,1.859686026965087,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG2,had,17.441959287094654,20.541502395991774,20.702081822980055,17.441959287094654,20.541502395991774,20.702081822980055,0.3600347523601363,3.5372475732997957e-06,1.6834657759636464,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG2,base,14.653957864613439,17.643317364074008,17.807132708224902,14.653957864613439,17.643317364074008,17.807132708224902,0.6841393415487527,6.894201308295946e-06,3.278681297059956,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG2,smooth,15.884228277257332,5.575865303950593,19.059191762381168,15.884228277257332,5.575865303950593,19.059191762381168,0.5153680890285193,0.00011097602539835547,2.4574987063024345,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG2,had,15.394421948617119,17.696441124001314,19.327638963117277,15.394421948617119,17.696441124001314,19.327638963117277,0.5768968358013622,6.810383755979257e-06,2.3101946714633135,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP8-INT4-hybrid,base,24.64979494239063,27.698959757091096,27.594469660053164,24.64979494239063,27.698959757091096,27.594469660053164,0.06847954365269701,6.806435309528312e-07,0.34432258340319266,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP8-INT4-hybrid,smooth,23.700917616423467,28.340020213188097,27.082511051245284,23.700917616423467,28.340020213188097,27.082511051245284,0.08520176473274294,5.872373573264802e-07,0.38740156336862697,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP8-INT4-hybrid,had,24.938170073911788,27.361123172671693,27.96209854983185,24.938170073911788,27.361123172671693,27.96209854983185,0.06408012413576775,7.357044444290411e-07,0.3163753358061847,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Balanced,SQ-INT-88-ALG1,base,33.297263144210476,33.68220552862188,43.28803211326324,33.297263144210476,33.68220552862188,43.28803211326324,0.0029650021488227163,7.849257401079174e-07,0.0008775470717122048,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-88-ALG1,smooth,32.92954744026874,33.17220426783472,43.58708989380461,32.92954744026874,33.17220426783472,43.58708989380461,0.003226982296547854,8.827316477831493e-07,0.0008191522779528631,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-88-ALG1,had,31.43679370024109,33.37991384247245,44.18790694279342,31.43679370024109,33.37991384247245,44.18790694279342,0.004550634518904879,8.415070131866193e-07,0.0007133175978919344,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG1,base,7.595787567503597,9.204104539350674,18.791051781880952,7.595787567503597,9.204104539350674,18.791051781880952,1.101977101287937,0.00022010944061596504,0.2471544614892476,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG1,smooth,7.803935957674664,9.108218912732042,19.723795442978254,7.803935957674664,9.108218912732042,19.723795442978254,1.0504072995112335,0.0002250231670240385,0.19938573719810976,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG1,had,7.272517435545573,9.058025128156041,19.181343532879954,7.272517435545573,9.058025128156041,19.181343532879954,1.1871335620381458,0.0002276389696428798,0.2259119890764839,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG1,base,7.567302842637469,9.196405710932575,18.575470140005383,7.567302842637469,9.196405710932575,18.575470140005383,1.1092285587296054,0.0002204999792453885,0.25973269313491265,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG1,smooth,7.789460062405558,9.101484325423794,19.462077604922364,7.789460062405558,9.101484325423794,19.462077604922364,1.053914356700996,0.00022537238024858115,0.21177070001674572,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG1,had,7.233260049284689,9.04997683950283,18.970066658052115,7.233260049284689,9.04997683950283,18.970066658052115,1.1979131212146887,0.00022806121834225486,0.23717393924392327,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG1,base,6.490018636125519,8.938009108118866,11.83250825452063,6.490018636125519,8.938009108118866,11.83250825452063,1.4215085076234664,0.0002340174341117876,1.226938536362274,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG1,smooth,6.413438653033186,8.749970646485956,12.205068262577301,6.413438653033186,8.749970646485956,12.205068262577301,1.4467965402802734,0.00024437234670319043,1.1260736766608088,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG1,had,5.652469813002686,8.799262597214689,12.623855149734757,5.652469813002686,8.799262597214689,12.623855149734757,1.7238693400421643,0.0002416144278270653,1.0225583930576936,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG1,base,-1.2802300778574462,3.409189763329157,0.5295984783659933,-1.2802300778574462,3.409189763329157,0.5295984783659933,8.506958901307009,0.0008358534660280018,16.562038308800574,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG1,smooth,-1.6077035477797037,2.8387232709610037,0.8697394943207076,-1.6077035477797037,2.8387232709610037,0.8697394943207076,9.173217304634818,0.0009531841167357237,15.314389312657028,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG1,had,-2.2727824654766873,2.9274779481891584,1.016154344206842,-2.2727824654766873,2.9274779481891584,1.016154344206842,10.691276793185384,0.000933902051034322,14.806697309173224,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG1,base,28.438250888728053,31.073209616134942,30.978095196072857,28.438250888728053,31.073209616134942,30.978095196072857,0.009076663560415865,1.4312917315560023e-06,0.01493702517917026,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG1,smooth,28.470749094194737,30.938732321831015,31.20256241704042,28.470749094194737,30.938732321831015,31.20256241704042,0.009008996484497845,1.4763043242034749e-06,0.014184609720280588,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG1,had,26.746382498975198,30.98016494048387,31.03130787688383,26.746382498975198,30.98016494048387,31.03130787688383,0.01340025543580968,1.4622870367567748e-06,0.014755123368011016,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG1,base,11.19284509957794,11.489829440371846,19.802706257465992,11.19284509957794,11.489829440371846,19.802706257465992,0.48135647364401907,0.0001300367719522564,0.1957956356208734,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG1,smooth,10.626661510855186,11.514015906535501,19.657451810207252,10.626661510855186,11.514015906535501,19.657451810207252,0.5483845060037129,0.00012931459183789627,0.2024549742331917,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG1,had,9.799940105271995,11.432090760505016,19.63465459652252,9.799940105271995,11.432090760505016,19.63465459652252,0.663372274531608,0.00013177713098276182,0.20352050567558588,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG1,base,11.164706213056704,11.479204621153771,19.466898166930978,11.164706213056704,11.479204621153771,19.466898166930978,0.4844854127965492,0.0001303552905295226,0.21153577015191696,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG1,smooth,10.596850522073291,11.503208808032657,19.38554048047419,10.596850522073291,11.503208808032657,19.38554048047419,0.552161694407071,0.00012963678238845928,0.21553588379321661,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG1,had,9.801200926632353,11.421176261677806,19.302043510796896,9.801200926632353,11.421176261677806,19.302043510796896,0.663179715663972,0.00013210872399842296,0.21971984380067078,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-88-ALG2,base,25.911902977134055,36.89451500861755,28.058567845938505,25.911902977134055,36.89451500861755,28.058567845938505,0.01623906533622324,3.746257480557171e-07,0.029256128044187014,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-88-ALG2,smooth,37.96266228158082,32.221879084861165,39.47004619973049,37.96266228158082,32.221879084861165,39.47004619973049,0.0010127100006290914,1.0986546938895456e-06,0.0021138249160973874,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-88-ALG2,had,36.59747342780422,39.01554043240901,42.52522196642022,36.59747342780422,39.01554043240901,42.52522196642022,0.001386768550610561,2.298767671143159e-07,0.0010460475726846268,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG2,base,9.159457758115584,12.949284924766696,14.5544632695853,9.159457758115584,12.949284924766696,14.5544632695853,0.7687861505649269,9.292244564024469e-05,0.6555824300396917,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG2,smooth,14.370278644092965,8.870883630801508,16.096317272854293,14.370278644092965,8.870883630801508,16.096317272854293,0.231591951578965,0.00023766255457705822,0.45966549599731493,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-48-ALG2,had,11.84427576076574,12.93769700924557,19.70153073517968,11.84427576076574,12.93769700924557,19.70153073517968,0.4143084116292296,9.317071388012203e-05,0.20041054043366124,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG2,base,7.532808214786797,12.60869627973114,12.068863790549178,7.532808214786797,12.60869627973114,12.068863790549178,1.1180738893002768,0.00010050310887433829,1.1619495006232563,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG2,smooth,13.292221639702376,8.29236810969357,14.875725956326677,13.292221639702376,8.29236810969357,14.875725956326677,0.2968446068078122,0.00027152655720237063,0.6088369996067728,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-44-ALG2,had,11.004026292184417,12.655919069186627,17.804664920634035,11.004026292184417,12.655919069186627,17.804664920634035,0.5027460853685293,9.941621329576814e-05,0.3101752497751078,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG2,base,4.33486134253376,9.01894149675973,7.2327925376227835,4.33486134253376,9.01894149675973,7.2327925376227835,2.3348833735395047,0.0002296968155706228,3.5382977716579145,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG2,smooth,6.022517188816108,6.275731974263966,6.810960037174444,6.022517188816108,6.275731974263966,6.810960037174444,1.5830681377548221,0.00043199222116388535,3.899219008148108,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-42-ALG2,had,3.9399747326320522,8.993674599885356,6.308753430413303,3.9399747326320522,8.993674599885356,6.308753430413303,2.557136160321901,0.0002310370677688002,4.377219140802127,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG2,base,-0.21439670794839658,0.6877143338357948,3.199906588901457,-0.21439670794839658,0.6877143338357948,3.199906588901457,6.655657999442606,0.0015641474487262488,8.955358451181189,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG2,smooth,-1.7132439631294585,0.05144756814686517,2.5733362805550426,-1.7132439631294585,0.05144756814686517,2.5733362805550426,9.398871741283118,0.0018109412746438118,10.345226524197933,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-INT-22-ALG2,had,-0.7129812383751944,0.6342612142643284,0.9876173669344637,-0.7129812383751944,0.6342612142643284,0.9876173669344637,7.4653375723060185,0.0015835179933999203,14.90431071960743,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG2,base,28.438246307337216,31.073209616132445,30.97809518704045,28.438246307337216,31.073209616132445,30.97809518704045,0.009076673135431649,1.431291731556825e-06,0.014937025210236115,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG2,smooth,28.4707503496844,30.938732321721595,31.202562417003428,28.4707503496844,30.938732321721595,31.202562417003428,0.009008993880112847,1.4763043242406698e-06,0.014184609720401408,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-88-ALG2,had,26.746383907364613,30.980164940480925,31.0313078883752,26.746383907364613,30.980164940480925,31.0313078883752,0.013400251090192676,1.462287036757766e-06,0.01475512332896918,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG2,base,12.294995835791793,18.044044827004544,14.63291810554404,12.294995835791793,18.044044827004544,14.63291810554404,0.3734665788292221,2.875044964870006e-05,0.6438457334765288,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG2,smooth,14.681140387053686,11.428260286315608,18.538480386605904,14.681140387053686,11.428260286315608,18.538480386605904,0.2155943067565088,0.00013189340958826752,0.261954337521998,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-48-ALG2,had,16.19141104492479,18.081157822169285,20.147496053040467,16.19141104492479,18.081157822169285,20.147496053040467,0.1522685535947202,2.8505807092019823e-05,0.18085229628763208,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG2,base,10.26653471374263,17.58671364739502,12.394558950329287,10.26653471374263,17.58671364739502,12.394558950329287,0.5957963736020067,3.194315135464006e-05,1.0779974602408282,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG2,smooth,13.831190384703511,10.998716739201273,17.24418831752418,13.831190384703511,10.998716739201273,17.24418831752418,0.26219975913455434,0.0001456053893870722,0.35290255361065626,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP-44-ALG2,had,15.124519457657309,17.6090967223004,18.88240899214726,15.124519457657309,17.6090967223004,18.88240899214726,0.194670157882019,3.177894327469928e-05,0.24200967780510857,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP8-INT4-hybrid,base,24.889430018699514,27.765681852616364,28.48460314416201,24.889430018699514,27.765681852616364,28.48460314416201,0.02054983432975111,3.065356137584594e-06,0.026522430391514393,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP8-INT4-hybrid,smooth,26.255009460011394,28.631033098432074,28.652654209065837,26.255009460011394,28.631033098432074,28.652654209065837,0.015005496879571771,2.51157304934254e-06,0.025515742564512417,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,SQ-FP8-INT4-hybrid,had,24.080680666400927,27.705726890884957,28.591911121573162,24.080680666400927,27.705726890884957,28.591911121573162,0.024756158822062158,3.1079672580654788e-06,0.02587512881488714,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
